pred,true
82.219055,17.52
82.26346,3.75
82.219055,7.51
82.219055,16.27
82.219055,27.52
89.79313,38.77
82.219055,33.79
82.219055,23.76
93.317055,20.01
82.240685,30.0
87.74582,31.26
82.219055,32.53
82.281685,3.75
82.250534,20.01
82.27565,7.5
86.969055,66.3
82.219055,17.51
82.219055,40.02
172.11563,86.29
102.39428,53.79
88.59192,87.55
90.48506,66.27
82.5345,52.5
215.07646,111.29
85.98535,46.26
240.94785,106.29
87.432526,53.76
117.45862,61.26
268.37195,128.8
82.28201,3.75
82.219055,21.27
82.219055,36.25
87.317024,65.03
85.00716,63.79
82.219055,52.54
83.703545,45.03
110.04902,46.26
85.19564,52.51
82.237564,43.75
