pred,true
-56.81251,17.52
-56.507893,3.75
-56.199657,7.51
-56.623375,16.27
-56.497738,27.52
-48.658794,38.77
-56.5361,33.79
-56.765728,23.76
-43.644745,20.01
-56.595314,30.0
-42.809196,31.26
-40.48157,32.53
-57.070568,3.75
-56.918114,20.01
-56.99742,7.5
-54.355396,66.3
-56.55137,17.51
-50.89293,40.02
-42.019024,86.29
-2.9670534,53.79
-47.42922,87.55
-44.983162,66.27
-42.90629,52.5
161.85037,111.29
-49.0868,46.26
-16.478905,106.29
-45.581398,53.76
-45.739616,61.26
-17.054285,128.8
-56.88058,3.75
-56.881035,21.27
-41.25196,36.25
-43.905674,65.03
-48.299786,63.79
-49.938915,52.54
-48.098812,45.03
-50.005505,46.26
-50.66093,52.51
-50.89808,43.75
