pred,true
27.804619,17.52
32.318874,3.75
30.570187,7.51
29.075253,16.27
28.84096,27.52
36.715534,38.77
28.317387,33.79
27.751764,23.76
83.78297,20.01
29.304487,30.0
64.018845,31.26
42.66827,32.53
29.119164,3.75
28.149265,20.01
29.421778,7.5
42.28651,66.3
29.952616,17.51
45.73761,40.02
110.07935,86.29
59.275555,53.79
65.44325,87.55
55.737576,66.27
35.258907,52.5
267.01035,111.29
61.646206,46.26
151.54283,106.29
47.370907,53.76
61.875225,61.26
103.99464,128.8
29.321327,3.75
27.211676,21.27
35.40585,36.25
52.55268,65.03
38.877117,63.79
34.493217,52.54
44.28507,45.03
53.95327,46.26
44.727654,52.51
38.012024,43.75
