pred,true
43.968884,17.52
43.669365,3.75
43.837894,7.51
43.33915,16.27
43.641384,27.52
36.06373,38.77
43.630905,33.79
43.807755,23.76
47.721497,20.01
43.807755,30.0
35.991447,31.26
43.968884,32.53
43.594685,3.75
43.768,20.01
43.666306,7.5
32.21828,66.3
43.36862,17.51
40.31092,40.02
149.20451,86.29
57.50428,53.79
32.339214,87.55
40.17516,66.27
41.74174,52.5
51.53666,111.29
42.616955,46.26
63.775005,106.29
32.648724,53.76
30.107979,61.26
44.21626,128.8
43.600277,3.75
43.857735,21.27
41.647823,36.25
26.731443,65.03
29.36577,63.79
44.170254,52.54
41.114666,45.03
41.455914,46.26
35.606842,52.51
42.79693,43.75
