pred,true
13.261088,17.52
11.633324,3.75
15.449922,7.51
13.200157,16.27
14.269746,27.52
16.94585,38.77
14.550406,33.79
13.771886,23.76
46.352562,20.01
14.484344,30.0
15.16366,31.26
19.54158,32.53
9.625694,3.75
12.088791,20.01
10.078126,7.5
18.600792,66.3
15.2083645,17.51
13.221913,40.02
21.817293,86.29
33.43373,53.79
22.006086,87.55
26.791769,66.27
18.258802,52.5
113.69076,111.29
11.681714,46.26
144.18517,106.29
18.551931,53.76
27.609465,61.26
32.647114,128.8
10.969185,3.75
14.492077,21.27
16.935623,36.25
30.117846,65.03
25.770174,63.79
17.112995,52.54
18.730534,45.03
21.228218,46.26
26.365395,52.51
15.641895,43.75
