pred,true
24.059053,17.52
23.96612,3.75
24.515442,7.51
24.119135,16.27
24.505793,27.52
25.884954,38.77
24.831015,33.79
24.25408,23.76
34.80445,20.01
23.621998,30.0
27.990738,31.26
24.29398,32.53
23.991093,3.75
23.96612,20.01
23.96612,7.5
24.788496,66.3
24.134277,17.51
26.192322,40.02
109.0362,86.29
49.69756,53.79
27.924494,87.55
33.179234,66.27
27.397108,52.5
215.3809,111.29
27.626488,46.26
94.66354,106.29
37.29937,53.76
41.35214,61.26
112.95897,128.8
23.979347,3.75
24.38543,21.27
28.07966,36.25
27.409325,65.03
26.57345,63.79
24.238071,52.54
24.96511,45.03
28.95386,46.26
24.584145,52.51
25.274014,43.75
