pred,true
113.12918,17.52
113.422325,3.75
114.22656,7.51
112.153755,16.27
113.72166,27.52
129.13736,38.77
114.596085,33.79
112.67738,23.76
141.01352,20.01
112.48183,30.0
131.59106,31.26
128.37415,32.53
113.277084,3.75
112.91894,20.01
113.15625,7.5
133.73468,66.3
111.57996,17.51
132.25069,40.02
152.1008,86.29
133.15457,53.79
131.03844,87.55
133.06049,66.27
129.55933,52.5
133.66144,111.29
136.82564,46.26
160.4156,106.29
133.05623,53.76
136.48482,61.26
156.17209,128.8
113.21236,3.75
113.764404,21.27
132.27249,36.25
131.7189,65.03
135.35847,63.79
130.054,52.54
136.204,45.03
130.68274,46.26
134.1744,52.51
129.01328,43.75
