pred,true
107.21622,17.52
112.93247,3.75
107.31158,7.51
117.70059,16.27
113.52868,27.52
114.184395,38.77
108.15122,33.79
108.379074,23.76
104.73155,20.01
108.92402,30.0
136.32965,31.26
110.608925,32.53
115.418015,3.75
114.66803,20.01
111.99865,7.5
111.74583,66.3
110.01056,17.51
76.95207,40.02
152.04626,86.29
152.15927,53.79
114.06619,87.55
122.066025,66.27
103.17249,52.5
200.16208,111.29
88.17189,46.26
193.083,106.29
132.2915,53.76
137.73137,61.26
187.07442,128.8
118.61744,3.75
116.89468,21.27
129.82718,36.25
135.46597,65.03
126.4193,63.79
102.647964,52.54
135.0124,45.03
124.34313,46.26
127.4485,52.51
101.55061,43.75
