pred,true
72.24628,17.52
71.90993,3.75
73.9016,7.51
71.79997,16.27
71.41476,27.52
78.240906,38.77
72.216064,33.79
71.83366,23.76
82.48993,20.01
71.78835,30.0
74.376495,31.26
71.32609,32.53
71.41353,3.75
71.60592,20.01
71.39394,7.5
72.475044,66.3
71.531296,17.51
70.75646,40.02
86.45243,86.29
76.67933,53.79
74.05305,87.55
75.495995,66.27
70.75646,52.5
105.910385,111.29
70.75646,46.26
162.59335,106.29
71.827385,53.76
83.669205,61.26
254.08067,128.8
71.96462,3.75
72.36845,21.27
70.75646,36.25
76.3119,65.03
75.39925,63.79
70.75646,52.54
70.88192,45.03
75.729996,46.26
74.39818,52.51
71.70465,43.75
