pred,true
6.7572556,17.52
7.0134854,3.75
6.3381805,7.51
6.7435946,16.27
6.2668405,27.52
6.4911957,38.77
6.485919,33.79
6.684145,23.76
9.810765,20.01
6.429758,30.0
2.4925253,31.26
5.914443,32.53
7.219048,3.75
7.007342,20.01
7.0365787,7.5
1.2916774,66.3
6.1585665,17.51
4.6940074,40.02
4.68996,86.29
9.27879,53.79
5.967713,87.55
7.2852554,66.27
4.872429,52.5
21.472738,111.29
6.44154,46.26
3.3525765,106.29
4.902208,53.76
6.3097024,61.26
5.5320497,128.8
7.17662,3.75
6.1564703,21.27
3.984984,36.25
2.6727538,65.03
7.2863035,63.79
3.863121,52.54
3.3753445,45.03
5.5426745,46.26
2.2770967,52.51
3.585099,43.75
