pred,true
13.845178,17.52
14.007951,3.75
15.296437,7.51
14.748994,16.27
14.716974,27.52
61.108757,38.77
14.814551,33.79
13.908096,23.76
129.4437,20.01
13.6244,30.0
85.65966,31.26
35.688156,32.53
13.657793,3.75
13.79104,20.01
13.463434,7.5
60.662216,66.3
14.905804,17.51
31.853975,40.02
201.58124,86.29
98.54503,53.79
67.52945,87.55
48.891537,66.27
42.68638,52.5
193.28618,111.29
36.553665,46.26
290.603,106.29
52.744038,53.76
99.77855,61.26
93.46784,128.8
13.627924,3.75
14.51096,21.27
46.612427,36.25
80.64265,65.03
89.3,63.79
32.45205,52.54
53.812798,45.03
72.90768,46.26
90.90923,52.51
28.943235,43.75
