pred,true
44.694187,17.52
43.16646,3.75
44.997166,7.51
43.862885,16.27
44.391212,27.52
63.779964,38.77
43.577183,33.79
44.473644,23.76
79.26204,20.01
44.171318,30.0
61.583958,31.26
62.221043,32.53
43.444878,3.75
43.46309,20.01
43.597603,7.5
66.84784,66.3
44.332916,17.51
60.80016,40.02
152.97318,86.29
137.89308,53.79
71.06815,87.55
77.81365,66.27
64.1942,52.5
337.4913,111.29
74.7012,46.26
648.8535,106.29
75.10145,53.76
125.36056,61.26
113.504715,128.8
43.347027,3.75
44.12528,21.27
76.63982,36.25
66.729195,65.03
74.99577,63.79
58.212383,52.54
66.978355,45.03
68.03262,46.26
65.03952,52.51
59.929935,43.75
