pred,true
49.703827,17.52
49.703827,3.75
49.703827,7.51
49.703827,16.27
49.703827,27.52
90.41486,38.77
49.703827,33.79
49.703827,23.76
67.29855,20.01
49.22805,30.0
93.66141,31.26
59.33062,32.53
49.97587,3.75
49.703827,20.01
49.703827,7.5
53.994614,66.3
49.703827,17.51
56.06543,40.02
156.36577,86.29
89.90763,53.79
61.465225,87.55
111.84897,66.27
66.78942,52.5
196.90959,111.29
79.231125,46.26
162.95499,106.29
104.8713,53.76
80.61783,61.26
235.62994,128.8
49.711277,3.75
49.703827,21.27
84.50307,36.25
73.067505,65.03
65.1361,63.79
56.810688,52.54
114.79753,45.03
57.526382,46.26
71.06832,52.51
52.985455,43.75
