pred,true
26.741789,17.52
26.741789,3.75
26.741789,7.51
26.741789,16.27
26.741789,27.52
26.646687,38.77
26.741789,33.79
26.741789,23.76
49.157307,20.01
26.746866,30.0
26.729591,31.26
26.731869,32.53
26.741789,3.75
26.741789,20.01
26.741789,7.5
26.724533,66.3
26.741789,17.51
26.741789,40.02
218.96637,86.29
27.995075,53.79
26.402672,87.55
26.72428,66.27
26.741789,52.5
410.33093,111.29
26.96103,46.26
113.29428,106.29
26.741789,53.76
26.308908,61.26
26.503393,128.8
26.741049,3.75
26.741789,21.27
26.741789,36.25
25.539476,65.03
26.715334,63.79
26.741789,52.54
26.741789,45.03
26.655813,46.26
26.741789,52.51
26.73447,43.75
