pred,true
-36.150486,17.52
-36.058575,3.75
-36.052917,7.51
-36.225655,16.27
-36.352234,27.52
-7.483388,38.77
-36.397556,33.79
-35.135864,23.76
27.090609,20.01
-35.82691,30.0
-2.0125334,31.26
-5.03706,32.53
-36.100567,3.75
-36.116894,20.01
-36.029816,7.5
-7.4949794,66.3
-36.05486,17.51
-19.554632,40.02
35.84764,86.29
19.43289,53.79
4.3771534,87.55
-5.007868,66.27
-9.226818,52.5
392.88373,111.29
34.833073,46.26
159.811,106.29
0.05939705,53.76
8.50777,61.26
12.9932575,128.8
-36.114708,3.75
-36.307034,21.27
1.5999033,36.25
18.491976,65.03
-9.813013,63.79
6.170881,52.54
12.117739,45.03
-6.958315,46.26
2.9467282,52.51
-10.362119,43.75
