pred,true
81.629745,17.52
81.46202,3.75
81.03407,7.51
81.02235,16.27
80.765175,27.52
95.544266,38.77
81.030624,33.79
81.58282,23.76
113.18778,20.01
81.923454,30.0
90.871376,31.26
80.287155,32.53
81.875824,3.75
81.47091,20.01
81.68009,7.5
85.05535,66.3
80.37292,17.51
83.73463,40.02
283.85504,86.29
114.089806,53.79
96.47032,87.55
91.669846,66.27
85.96287,52.5
182.88174,111.29
86.06869,46.26
117.915535,106.29
100.65262,53.76
116.51153,61.26
118.18837,128.8
81.759285,3.75
81.05952,21.27
81.49486,36.25
89.78968,65.03
103.23948,63.79
81.10077,52.54
92.331055,45.03
102.176735,46.26
85.285416,52.51
80.302734,43.75
