pred,true
-22.456003,17.52
-23.178976,3.75
-23.409403,7.51
-23.082087,16.27
-23.36665,27.52
-21.322302,38.77
-22.906809,33.79
-22.890366,23.76
-14.778174,20.01
-22.756468,30.0
-19.680948,31.26
-23.171278,32.53
-21.650667,3.75
-22.47277,20.01
-21.985067,7.5
-20.031937,66.3
-23.760715,17.51
-24.907824,40.02
3.877866,86.29
13.892123,53.79
-14.49296,87.55
-19.679321,66.27
-25.326899,52.5
149.76945,111.29
-26.818201,46.26
48.97666,106.29
-23.535385,53.76
-2.9324317,61.26
5.781124,128.8
-21.933893,3.75
-23.2986,21.27
-24.16306,36.25
-16.993101,65.03
-8.850912,63.79
-23.572718,52.54
-22.751192,45.03
-15.1706505,46.26
-20.04079,52.51
-24.275597,43.75
