pred,true
21.988705,17.52
21.988705,3.75
21.68448,7.51
21.833664,16.27
21.867022,27.52
21.699875,38.77
21.931892,33.79
21.988705,23.76
20.962555,20.01
21.988705,30.0
24.160046,31.26
21.988705,32.53
21.988705,3.75
21.988705,20.01
21.988705,7.5
21.722282,66.3
21.988705,17.51
21.988705,40.02
18.21276,86.29
20.705349,53.79
20.506617,87.55
21.765144,66.27
21.897488,52.5
84.08137,111.29
21.988705,46.26
32.897778,106.29
21.095839,53.76
19.142996,61.26
16.350233,128.8
21.988705,3.75
21.84053,21.27
21.967743,36.25
29.292524,65.03
24.738894,63.79
21.970272,52.54
23.559982,45.03
19.736734,46.26
22.866354,52.51
21.988705,43.75
