pred,true
176.8564,17.52
177.02591,3.75
179.12062,7.51
175.87144,16.27
171.92809,27.52
201.61034,38.77
173.91307,33.79
173.47133,23.76
254.39671,20.01
182.16621,30.0
200.10347,31.26
203.35649,32.53
180.34831,3.75
175.63808,20.01
178.36111,7.5
178.95149,66.3
169.62599,17.51
186.9907,40.02
240.4015,86.29
228.93124,53.79
188.03087,87.55
217.60529,66.27
186.66478,52.5
481.09583,111.29
192.79175,46.26
267.67337,106.29
204.34679,53.76
210.63028,61.26
265.26114,128.8
179.431,3.75
171.05368,21.27
200.26923,36.25
205.53174,65.03
217.0238,63.79
193.99619,52.54
205.18813,45.03
183.5413,46.26
196.45854,52.51
186.71841,43.75
