pred,true
67.00118,17.52
66.03874,3.75
67.96158,7.51
66.16113,16.27
67.03873,27.52
64.19445,38.77
67.93924,33.79
66.77634,23.76
68.63607,20.01
66.20689,30.0
56.365086,31.26
83.55559,32.53
66.23524,3.75
66.26423,20.01
66.34573,7.5
74.25158,66.3
66.47127,17.51
89.77254,40.02
93.741776,86.29
51.666355,53.79
71.22005,87.55
74.38084,66.27
77.44216,52.5
87.264565,111.29
91.91811,46.26
119.88671,106.29
78.12853,53.76
76.79218,61.26
90.61196,128.8
66.222244,3.75
67.19297,21.27
78.195366,36.25
65.00111,65.03
70.65383,63.79
86.84191,52.54
92.95213,45.03
63.242367,46.26
77.4686,52.51
81.50962,43.75
