pred,true
3.6924517,17.52
0.46865132,3.75
12.297353,7.51
3.0880704,16.27
8.780298,27.52
86.096855,38.77
8.747357,33.79
2.1334417,23.76
98.43497,20.01
0.2837248,30.0
93.70082,31.26
63.799026,32.53
-3.8090708,3.75
-2.8983521,20.01
-3.6099777,7.5
93.88647,66.3
12.348689,17.51
61.90437,40.02
377.40106,86.29
123.37002,53.79
89.902504,87.55
102.88657,66.27
58.855812,52.5
417.0904,111.29
73.919716,46.26
169.33228,106.29
107.45051,53.76
87.28112,61.26
269.24747,128.8
-2.6181252,3.75
6.8187833,21.27
76.833725,36.25
83.699936,65.03
51.479893,63.79
50.404053,52.54
64.94812,45.03
105.148735,46.26
100.251236,52.51
67.72704,43.75
