pred,true
130.98201,17.52
130.90356,3.75
130.8225,7.51
131.04898,16.27
130.98161,27.52
126.85996,38.77
130.9869,33.79
130.79192,23.76
125.12317,20.01
130.47273,30.0
127.109726,31.26
129.17786,32.53
131.0067,3.75
130.89449,20.01
130.75087,7.5
126.39413,66.3
130.46333,17.51
126.81219,40.02
129.484,86.29
123.28868,53.79
126.25036,87.55
127.282295,66.27
127.605675,52.5
170.80072,111.29
126.126114,46.26
213.71036,106.29
126.540276,53.76
126.38578,61.26
131.95692,128.8
130.93463,3.75
131.27406,21.27
126.58057,36.25
128.41289,65.03
127.79674,63.79
127.113014,52.54
127.09693,45.03
125.67889,46.26
127.65717,52.51
127.6979,43.75
