pred,true
65.19642,17.52
65.38333,3.75
64.63026,7.51
65.386986,16.27
65.12794,27.52
63.021248,38.77
64.86777,33.79
65.43028,23.76
85.97845,20.01
65.554344,30.0
68.91418,31.26
61.047157,32.53
65.517265,3.75
65.4203,20.01
65.4795,7.5
62.381214,66.3
65.289986,17.51
61.717655,40.02
262.3994,86.29
80.355446,53.79
64.7115,87.55
60.720165,66.27
62.576443,52.5
273.06198,111.29
61.57519,46.26
196.67816,106.29
64.4711,53.76
64.65194,61.26
92.36201,128.8
65.51611,3.75
65.16444,21.27
63.806778,36.25
67.40336,65.03
64.98634,63.79
62.71912,52.54
61.94042,45.03
70.12034,46.26
62.162933,52.51
62.404236,43.75
