pred,true
124.70498,17.52
124.40612,3.75
125.89731,7.51
125.11339,16.27
125.29609,27.52
130.98924,38.77
125.266464,33.79
124.77451,23.76
159.1912,20.01
124.70733,30.0
127.73172,31.26
131.07782,32.53
123.747894,3.75
124.3767,20.01
124.02036,7.5
132.15305,66.3
124.71243,17.51
128.79831,40.02
126.96915,86.29
172.74551,53.79
139.92432,87.55
135.55106,66.27
130.44292,52.5
295.99417,111.29
129.47556,46.26
134.83954,106.29
131.16997,53.76
135.1465,61.26
161.6135,128.8
123.81072,3.75
125.095474,21.27
133.0155,36.25
124.12387,65.03
132.57059,63.79
129.83498,52.54
130.67427,45.03
128.57327,46.26
136.61859,52.51
131.88443,43.75
