pred,true
16.409971,17.52
17.2796,3.75
15.978103,7.51
16.6679,16.27
16.433535,27.52
43.60145,38.77
16.580912,33.79
16.61387,23.76
44.786396,20.01
17.261602,30.0
51.577343,31.26
14.620517,32.53
18.011156,3.75
17.248121,20.01
17.78606,7.5
31.46506,66.3
16.545929,17.51
12.644474,40.02
57.80518,86.29
60.293427,53.79
58.033653,87.55
50.454197,66.27
16.58711,52.5
350.32553,111.29
10.85614,46.26
50.889732,106.29
47.021652,53.76
40.268436,61.26
184.45074,128.8
17.423399,3.75
16.091492,21.27
22.113258,36.25
65.261925,65.03
35.75758,63.79
15.243094,52.54
18.21352,45.03
79.67701,46.26
37.16786,52.51
14.719485,43.75
