pred,true
5.369313,17.52
2.6799817,3.75
7.3886514,7.51
4.5851007,16.27
6.618136,27.52
23.167145,38.77
6.3226404,33.79
4.4917703,23.76
27.621843,20.01
2.871594,30.0
29.245361,31.26
20.907803,32.53
1.4046137,3.75
2.6662486,20.01
1.8632618,7.5
28.39366,66.3
6.5470853,17.51
21.73551,40.02
55.699356,86.29
30.895317,53.79
26.555868,87.55
33.120235,66.27
20.80542,52.5
154.0434,111.29
29.482185,46.26
127.07084,106.29
28.938465,53.76
33.119984,61.26
174.92813,128.8
1.541854,3.75
6.400756,21.27
26.527699,36.25
39.931473,65.03
24.190258,63.79
19.95818,52.54
32.227135,45.03
26.90579,46.26
31.890314,52.51
22.171425,43.75
