pred,true
156.05698,17.52
156.01595,3.75
156.49191,7.51
156.52335,16.27
156.35295,27.52
169.39333,38.77
156.05344,33.79
156.17265,23.76
220.1602,20.01
156.03358,30.0
185.44702,31.26
163.69624,32.53
155.92267,3.75
155.96492,20.01
155.94711,7.5
170.7521,66.3
156.80502,17.51
160.92892,40.02
273.8985,86.29
187.5801,53.79
177.72087,87.55
190.59059,66.27
165.05328,52.5
557.59424,111.29
168.66142,46.26
313.48376,106.29
192.1206,53.76
191.00027,61.26
335.25616,128.8
155.97374,3.75
156.40434,21.27
166.55283,36.25
164.6793,65.03
173.85715,63.79
160.49843,52.54
170.87943,45.03
182.53471,46.26
169.59726,52.51
161.64737,43.75
