pred,true
45.19913,17.52
42.62505,3.75
46.060665,7.51
43.406822,16.27
42.79263,27.52
40.08931,38.77
44.70763,33.79
44.34233,23.76
43.007694,20.01
41.93847,30.0
42.245365,31.26
43.434467,32.53
39.630844,3.75
41.86684,20.01
40.164917,7.5
42.781063,66.3
44.724037,17.51
40.28689,40.02
50.352463,86.29
47.72204,53.79
40.976864,87.55
41.14419,66.27
42.049057,52.5
130.91216,111.29
42.74442,46.26
163.8023,106.29
40.89125,53.76
41.291424,61.26
66.00725,128.8
39.731926,3.75
45.17716,21.27
42.081436,36.25
43.520878,65.03
40.719044,63.79
41.285137,52.54
42.26405,45.03
41.17697,46.26
43.141773,52.51
41.897053,43.75
