pred,true
33.8227,17.52
36.541702,3.75
24.832567,7.51
33.793934,16.27
30.27527,27.52
19.933588,38.77
31.001242,33.79
35.494556,23.76
8.613966,20.01
38.066936,30.0
12.584518,31.26
7.3569207,32.53
38.499348,3.75
37.560516,20.01
37.83073,7.5
8.424919,66.3
26.593761,17.51
4.029761,40.02
10.630955,86.29
13.898049,53.79
6.4042435,87.55
4.5457625,66.27
5.9376445,52.5
18.97726,111.29
7.618463,46.26
15.709007,106.29
3.5103981,53.76
5.1798687,61.26
4.798379,128.8
37.79029,3.75
28.63612,21.27
5.3620124,36.25
11.023069,65.03
8.621374,63.79
3.8312821,52.54
5.822504,45.03
7.799378,46.26
5.814083,52.51
4.3637276,43.75
