pred,true
75.80086,17.52
76.158966,3.75
79.31061,7.51
78.487206,16.27
77.019775,27.52
93.52762,38.77
76.30155,33.79
75.8186,23.76
93.74473,20.01
74.59616,30.0
89.397995,31.26
85.819214,32.53
73.19452,3.75
74.20685,20.01
74.258255,7.5
86.04888,66.3
82.1273,17.51
79.62132,40.02
153.52588,86.29
97.492714,53.79
87.60458,87.55
97.78259,66.27
86.281456,52.5
272.90576,111.29
82.43301,46.26
204.98323,106.29
89.89804,53.76
105.222984,61.26
159.24033,128.8
74.2118,3.75
76.108444,21.27
81.24654,36.25
93.8105,65.03
88.38417,63.79
80.48307,52.54
83.423065,45.03
90.52781,46.26
87.52349,52.51
82.56545,43.75
