pred,true
-202.1654,17.52
-202.22125,3.75
-201.95807,7.51
-202.16443,16.27
-201.93817,27.52
-202.38838,38.77
-202.05275,33.79
-202.17041,23.76
-189.13858,20.01
-202.22122,30.0
-202.5145,31.26
-201.93817,32.53
-202.49113,3.75
-202.29637,20.01
-202.32407,7.5
-202.52008,66.3
-201.93817,17.51
-201.62546,40.02
1.219886,86.29
-179.29291,53.79
-199.54118,87.55
-200.00536,66.27
-201.32646,52.5
75.00141,111.29
-201.19713,46.26
18.796345,106.29
-200.88678,53.76
-198.95396,61.26
72.188934,128.8
-202.39484,3.75
-202.00777,21.27
-201.37132,36.25
-184.14919,65.03
-202.61943,63.79
-201.87686,52.54
-201.62613,45.03
-198.21057,46.26
-202.61943,52.51
-201.93817,43.75
