pred,true
-3.0583422,17.52
-1.671303,3.75
-4.7234397,7.51
-2.1195068,16.27
-3.9173813,27.52
-4.817186,38.77
-3.974482,33.79
-2.688923,23.76
-4.179394,20.01
-2.0029204,30.0
-3.3442068,31.26
-6.4092455,32.53
-1.1144997,3.75
-1.6079142,20.01
-1.5572463,7.5
-5.3437405,66.3
-3.5838847,17.51
-7.825088,40.02
-4.3184953,86.29
-8.026458,53.79
-5.2367673,87.55
-5.7847166,66.27
-5.215011,52.5
138.10663,111.29
-8.434944,46.26
-12.383706,106.29
-5.0133157,53.76
-3.0816162,61.26
-6.362228,128.8
-1.2318813,3.75
-3.62718,21.27
-4.950722,36.25
-4.288246,65.03
-4.882635,63.79
-6.2142363,52.54
-5.9382377,45.03
-2.843962,46.26
-4.8441463,52.51
-5.8713794,43.75
