pred,true
147.08385,17.52
145.66689,3.75
153.19374,7.51
144.88876,16.27
148.87436,27.52
170.28598,38.77
148.72719,33.79
146.28687,23.76
186.41505,20.01
144.04892,30.0
174.8701,31.26
164.4267,32.53
141.5109,3.75
143.31297,20.01
142.83064,7.5
175.69272,66.3
150.9075,17.51
164.4371,40.02
204.55109,86.29
171.19507,53.79
163.51543,87.55
179.30885,66.27
158.78659,52.5
214.24779,111.29
174.93718,46.26
279.67245,106.29
174.43405,53.76
178.13829,61.26
217.72911,128.8
142.90704,3.75
147.13104,21.27
166.88213,36.25
168.26154,65.03
168.72818,63.79
159.19215,52.54
171.78978,45.03
171.7003,46.26
173.37053,52.51
158.39911,43.75
