pred,true
-42.259434,17.52
-41.95164,3.75
-42.113636,7.51
-42.238445,16.27
-42.235588,27.52
-40.226814,38.77
-42.245285,33.79
-42.25012,23.76
-34.54312,20.01
-42.264908,30.0
-39.9252,31.26
-41.29229,32.53
-42.270718,3.75
-42.270554,20.01
-42.23463,7.5
-41.58093,66.3
-42.172073,17.51
-41.932304,40.02
-44.77422,86.29
3.642091,53.79
-37.81141,87.55
-39.59448,66.27
-39.731674,52.5
217.89758,111.29
-39.425552,46.26
30.456121,106.29
-38.51868,53.76
-40.810097,61.26
-27.940075,128.8
-42.110058,3.75
-42.13362,21.27
-40.212654,36.25
-38.96351,65.03
-40.377758,63.79
-40.265327,52.54
-40.68193,45.03
-38.339466,46.26
-40.05536,52.51
-41.126682,43.75
