pred,true
-4.3527102,17.52
-4.667505,3.75
-6.167336,7.51
-4.594159,16.27
-4.8424025,27.52
-4.9309626,38.77
-5.241709,33.79
-4.511092,23.76
6.771775,20.01
-4.9562783,30.0
-8.387087,31.26
-7.845697,32.53
-4.564163,3.75
-4.340441,20.01
-4.763401,7.5
-8.256677,66.3
-5.1077037,17.51
-9.327223,40.02
179.3012,86.29
-9.977448,53.79
-8.685419,87.55
-10.609819,66.27
-7.8816013,52.5
153.43233,111.29
-16.10252,46.26
66.5352,106.29
-9.736469,53.76
-2.5027766,61.26
94.76408,128.8
-4.72587,3.75
-5.0359664,21.27
-11.22797,36.25
-7.899274,65.03
-12.660437,63.79
-8.759451,52.54
-10.726875,45.03
-4.2735286,46.26
-6.8320704,52.51
-8.926832,43.75
