pred,true
-83.945175,17.52
-79.69671,3.75
-87.68543,7.51
-82.33691,16.27
-84.067,27.52
-82.402214,38.77
-84.73795,33.79
-82.48049,23.76
-79.11625,20.01
-75.05257,30.0
-83.8199,31.26
-83.08341,32.53
-75.93185,3.75
-78.79024,20.01
-78.04601,7.5
-82.97539,66.3
-85.27958,17.51
-85.130196,40.02
115.595085,86.29
-77.80619,53.79
-80.71185,87.55
-83.25838,66.27
-83.33133,52.5
409.70966,111.29
-87.76367,46.26
-37.3846,106.29
-80.86282,53.76
-78.05156,61.26
-62.08621,128.8
-76.44011,3.75
-84.897224,21.27
-83.8307,36.25
-84.50487,65.03
-85.802956,63.79
-86.14303,52.54
-85.8763,45.03
-79.039116,46.26
-80.98348,52.51
-81.781746,43.75
