pred,true
72.85499,17.52
72.028404,3.75
73.21879,7.51
73.00155,16.27
73.133064,27.52
68.35947,38.77
73.079796,33.79
72.914856,23.76
66.10284,20.01
72.07672,30.0
68.603615,31.26
70.64801,32.53
72.27377,3.75
72.4003,20.01
72.090324,7.5
67.23155,66.3
73.455666,17.51
69.67212,40.02
78.432686,86.29
78.59523,53.79
69.11423,87.55
67.73071,66.27
70.52127,52.5
93.23977,111.29
70.58607,46.26
263.54565,106.29
67.91871,53.76
73.11781,61.26
112.78901,128.8
72.27594,3.75
73.28333,21.27
69.48491,36.25
68.26623,65.03
69.46717,63.79
69.55197,52.54
67.79925,45.03
68.65195,46.26
68.333466,52.51
69.7767,43.75
