pred,true
175.05475,17.52
175.1311,3.75
175.01735,7.51
174.9996,16.27
175.04767,27.52
176.63763,38.77
175.02815,33.79
175.05229,23.76
245.0253,20.01
175.16258,30.0
176.94626,31.26
175.2361,32.53
175.28665,3.75
175.11171,20.01
175.20744,7.5
172.83173,66.3
175.00574,17.51
175.01622,40.02
325.32303,86.29
256.74985,53.79
179.26259,87.55
175.44635,66.27
175.05742,52.5
363.20462,111.29
174.88167,46.26
266.274,106.29
177.36465,53.76
178.40872,61.26
351.21756,128.8
175.2305,3.75
175.00824,21.27
175.01102,36.25
196.1815,65.03
175.4731,63.79
175.05283,52.54
174.43474,45.03
190.03412,46.26
174.708,52.51
174.97539,43.75
