pred,true
114.13487,17.52
113.90972,3.75
117.10754,7.51
116.89334,16.27
114.89605,27.52
142.93896,38.77
115.24259,33.79
113.26485,23.76
144.29568,20.01
115.143745,30.0
130.35004,31.26
154.65656,32.53
114.63468,3.75
114.947365,20.01
114.73468,7.5
109.80614,66.3
113.088486,17.51
122.34826,40.02
335.80377,86.29
263.01974,53.79
124.708534,87.55
190.67856,66.27
141.39493,52.5
330.37027,111.29
139.57436,46.26
481.20187,106.29
178.00803,53.76
168.11916,61.26
354.0771,128.8
114.96305,3.75
117.017624,21.27
173.56836,36.25
164.21265,65.03
120.70933,63.79
130.8607,52.54
134.04999,45.03
124.36402,46.26
106.62636,52.51
124.689964,43.75
