pred,true
-5.710341,17.52
-5.902803,3.75
-5.515928,7.51
-5.818579,16.27
-5.5479836,27.52
10.268564,38.77
-5.624997,33.79
-5.823223,23.76
-7.4641795,20.01
-5.8885818,30.0
-3.887042,31.26
-4.238157,32.53
-6.0139503,3.75
-5.9641676,20.01
-5.966065,7.5
-4.04743,66.3
-5.5362563,17.51
-3.6799622,40.02
46.471985,86.29
-3.371221,53.79
-4.9216475,87.55
9.4029665,66.27
-3.9543343,52.5
142.27112,111.29
-3.6176574,46.26
11.783302,106.29
1.9234163,53.76
-2.0450592,61.26
21.500946,128.8
-6.0486803,3.75
-5.667335,21.27
-4.021626,36.25
-3.9368246,65.03
-3.6511045,63.79
-3.669337,52.54
-3.539668,45.03
8.226639,46.26
-2.9367685,52.51
-3.8248458,43.75
