pred,true
55.820183,17.52
56.36486,3.75
53.554787,7.51
57.111713,16.27
57.686584,27.52
116.146416,38.77
54.978455,33.79
55.336445,23.76
112.11083,20.01
56.314335,30.0
89.25669,31.26
48.694115,32.53
57.227802,3.75
57.018147,20.01
56.604076,7.5
84.386345,66.3
56.12018,17.51
54.87467,40.02
217.53986,86.29
131.97032,53.79
96.79655,87.55
110.22231,66.27
56.59068,52.5
193.19743,111.29
56.048206,46.26
167.97585,106.29
101.35146,53.76
113.16997,61.26
321.58966,128.8
57.0878,3.75
55.72768,21.27
57.506294,36.25
83.86913,65.03
92.14918,63.79
47.578754,52.54
57.189026,45.03
127.07132,46.26
82.96537,52.51
52.115074,43.75
