pred,true
18.990307,17.52
20.536667,3.75
24.422907,7.51
21.57373,16.27
21.68253,27.52
48.078556,38.77
20.563591,33.79
17.999285,23.76
53.850346,20.01
18.045164,30.0
47.84813,31.26
38.757603,32.53
16.898941,3.75
17.426723,20.01
17.761919,7.5
45.932945,66.3
26.01502,17.51
45.38196,40.02
91.794395,86.29
95.81512,53.79
58.018078,87.55
57.303486,66.27
37.069683,52.5
607.2797,111.29
55.132652,46.26
355.46112,106.29
61.01427,53.76
57.20497,61.26
87.655365,128.8
17.63935,3.75
18.874153,21.27
43.637753,36.25
50.98429,65.03
45.455578,63.79
36.624878,52.54
45.68792,45.03
50.70251,46.26
49.083565,52.51
39.794594,43.75
