pred,true
30.458462,17.52
27.068237,3.75
30.711185,7.51
30.524055,16.27
30.735905,27.52
27.189089,38.77
30.840313,33.79
30.005884,23.76
22.681862,20.01
29.969997,30.0
21.405302,31.26
29.305933,32.53
28.757694,3.75
30.067322,20.01
29.1162,7.5
29.898333,66.3
30.945372,17.51
29.149412,40.02
97.3512,86.29
88.86524,53.79
17.492535,87.55
28.512522,66.27
26.127234,52.5
184.88733,111.29
28.362001,46.26
399.39633,106.29
29.045076,53.76
37.295612,61.26
57.948795,128.8
28.8505,3.75
30.895353,21.27
29.2583,36.25
23.156195,65.03
28.52145,63.79
29.295885,52.54
28.836731,45.03
24.936543,46.26
27.212255,52.51
28.052681,43.75
