pred,true
32.27654,17.52
31.379227,3.75
42.679073,7.51
33.43051,16.27
41.936897,27.52
183.17688,38.77
37.60285,33.79
31.624878,23.76
180.88135,20.01
29.959608,30.0
184.56964,31.26
113.380615,32.53
28.532969,3.75
29.124285,20.01
27.947905,7.5
181.37971,66.3
43.714443,17.51
146.51993,40.02
232.67693,86.29
206.02777,53.79
182.78511,87.55
184.92482,66.27
141.53261,52.5
343.27505,111.29
148.48442,46.26
218.16275,106.29
184.64847,53.76
186.85605,61.26
300.4913,128.8
28.555872,3.75
37.611996,21.27
160.90912,36.25
192.42404,65.03
190.88095,63.79
138.60907,52.54
179.65533,45.03
195.34535,46.26
186.25041,52.51
117.413795,43.75
