pred,true
63.02911,17.52
63.221733,3.75
63.561733,7.51
63.36004,16.27
63.43051,27.52
73.588806,38.77
63.198547,33.79
62.97721,23.76
75.148605,20.01
63.11588,30.0
75.34452,31.26
67.861664,32.53
62.503674,3.75
62.807556,20.01
62.73249,7.5
72.670876,66.3
64.08822,17.51
70.47362,40.02
263.7371,86.29
83.72883,53.79
73.199486,87.55
76.16684,66.27
72.148926,52.5
168.75941,111.29
72.78663,46.26
121.22723,106.29
78.426384,53.76
77.197655,61.26
156.3189,128.8
62.63414,3.75
63.06413,21.27
73.00325,36.25
72.08216,65.03
72.675934,63.79
68.483536,52.54
78.61946,45.03
75.57552,46.26
74.32862,52.51
68.72074,43.75
