pred,true
189.29958,17.52
192.7335,3.75
180.4388,7.51
193.94865,16.27
183.59357,27.52
153.13596,38.77
182.81042,33.79
189.35217,23.76
143.43129,20.01
192.89613,30.0
160.5453,31.26
142.45256,32.53
199.23647,3.75
194.06416,20.01
195.72525,7.5
134.68735,66.3
187.30305,17.51
129.33243,40.02
220.68707,86.29
165.30301,53.79
150.89561,87.55
139.27592,66.27
146.75526,52.5
416.8095,111.29
119.14791,46.26
184.46106,106.29
141.04556,53.76
167.05423,61.26
351.33087,128.8
198.69156,3.75
184.60873,21.27
136.19252,36.25
170.95625,65.03
155.92221,63.79
135.83745,52.54
127.812965,45.03
168.5499,46.26
139.24704,52.51
141.51422,43.75
