pred,true
-36.61703,17.52
-30.124401,3.75
-35.950615,7.51
-36.710052,16.27
-36.719955,27.52
-14.143092,38.77
-36.39217,33.79
-36.59614,23.76
24.464233,20.01
-32.01595,30.0
9.011863,31.26
-17.232924,32.53
-33.0228,3.75
-35.667355,20.01
-33.09443,7.5
-12.752295,66.3
-36.31613,17.51
-27.931953,40.02
12.348816,86.29
93.35679,53.79
17.988045,87.55
-5.171788,66.27
-5.3211174,52.5
36.19516,111.29
-5.484685,46.26
50.54057,106.29
3.625756,53.76
17.237534,61.26
0.7380904,128.8
-32.207634,3.75
-35.901684,21.27
-3.9892993,36.25
0.7889389,65.03
-8.927781,63.79
-6.436314,52.54
-14.358773,45.03
11.187324,46.26
-10.336649,52.51
-12.512074,43.75
