pred,true
49.183346,17.52
49.183346,3.75
49.183346,7.51
49.183346,16.27
49.183346,27.52
49.183346,38.77
49.183346,33.79
49.183346,23.76
48.477898,20.01
49.183346,30.0
49.183346,31.26
49.183346,32.53
49.183346,3.75
49.183346,20.01
49.183346,7.5
49.183346,66.3
49.183346,17.51
49.183346,40.02
52.235806,86.29
49.183346,53.79
49.183346,87.55
49.183346,66.27
49.183346,52.5
58.444344,111.29
49.183346,46.26
73.6339,106.29
49.183346,53.76
49.183346,61.26
43.65904,128.8
49.183346,3.75
49.183346,21.27
49.183346,36.25
49.183346,65.03
49.183346,63.79
49.183346,52.54
49.183346,45.03
49.183346,46.26
49.183346,52.51
49.183346,43.75
