pred,true
87.48325,17.52
87.48325,3.75
87.480415,7.51
87.48069,16.27
87.48325,27.52
85.94741,38.77
87.48325,33.79
87.48325,23.76
94.379234,20.01
87.79041,30.0
85.83166,31.26
87.61454,32.53
87.48325,3.75
87.48325,20.01
87.48325,7.5
89.063126,66.3
87.2842,17.51
86.50839,40.02
105.81662,86.29
107.29818,53.79
86.16752,87.55
84.64799,66.27
85.30562,52.5
166.21109,111.29
86.57271,46.26
128.10614,106.29
87.92047,53.76
91.81788,61.26
85.87018,128.8
87.62192,3.75
87.48325,21.27
85.28279,36.25
85.88688,65.03
85.61763,63.79
87.51039,52.54
86.12606,45.03
85.66379,46.26
86.59966,52.51
87.43259,43.75
