pred,true
-9.888337,17.52
-9.9384985,3.75
-9.532072,7.51
-10.073083,16.27
-9.937125,27.52
-0.4409291,38.77
-9.929608,33.79
-9.742296,23.76
5.4363155,20.01
-9.582089,30.0
-3.5289886,31.26
-7.137423,32.53
-10.313339,3.75
-9.721552,20.01
-10.339251,7.5
-4.0087786,66.3
-10.129533,17.51
-4.8303046,40.02
34.246475,86.29
3.7792048,53.79
-2.4455585,87.55
-0.3147295,66.27
-5.519488,52.5
17.026766,111.29
-0.7637645,46.26
60.181866,106.29
3.6421273,53.76
-5.5081396,61.26
37.95158,128.8
-10.314857,3.75
-9.957652,21.27
-3.0250576,36.25
-2.8754394,65.03
-3.8285863,63.79
-5.0018597,52.54
-2.4522083,45.03
0.16072355,46.26
-2.622715,52.51
-6.6514535,43.75
