pred,true
-0.293118,17.52
-4.723187,3.75
6.9567823,7.51
-2.6978133,16.27
4.6207886,27.52
62.35357,38.77
3.9472904,33.79
-1.6846025,23.76
63.110405,20.01
-5.271281,30.0
62.603077,31.26
70.668976,32.53
-9.871965,3.75
-6.7210584,20.01
-8.64376,7.5
61.78148,66.3
4.3849773,17.51
74.907104,40.02
110.12746,86.29
44.974957,53.79
65.14525,87.55
83.994995,66.27
55.91269,52.5
257.52872,111.29
105.710365,46.26
246.45656,106.29
64.969574,53.76
73.530655,61.26
126.283,128.8
-9.275263,3.75
4.0139318,21.27
57.02308,36.25
63.25283,65.03
61.600742,63.79
44.518875,52.54
81.37245,45.03
57.782158,46.26
64.733,52.51
52.869442,43.75
