pred,true
-63.087708,17.52
-62.74619,3.75
-63.289803,7.51
-62.43649,16.27
-63.512062,27.52
-52.32903,38.77
-64.70535,33.79
-63.199345,23.76
-32.02511,20.01
-62.949474,30.0
-54.69632,31.26
-59.231735,32.53
-64.08121,3.75
-63.11848,20.01
-63.319363,7.5
-58.54483,66.3
-63.87723,17.51
-59.790997,40.02
-44.259247,86.29
11.735635,53.79
-58.52192,87.55
-62.092335,66.27
-60.99564,52.5
-35.356064,111.29
-56.790775,46.26
-26.525976,106.29
-60.00404,53.76
-43.999203,61.26
-58.011913,128.8
-63.811314,3.75
-64.194016,21.27
-61.592342,36.25
-57.080235,65.03
-54.317036,63.79
-61.37308,52.54
-61.6742,45.03
-54.016823,46.26
-59.264442,52.51
-62.107185,43.75
