pred,true
220.55203,17.52
224.8046,3.75
207.55681,7.51
217.25807,16.27
207.50125,27.52
127.575745,38.77
212.18579,33.79
220.5159,23.76
105.569885,20.01
225.68596,30.0
135.01184,31.26
149.95149,32.53
233.62785,3.75
227.58228,20.01
230.31862,7.5
132.13635,66.3
201.55266,17.51
136.41763,40.02
122.08505,86.29
120.70842,53.79
112.92539,87.55
125.89955,66.27
140.08455,52.5
28.808073,111.29
114.77173,46.26
97.46933,106.29
120.435745,53.76
107.66042,61.26
104.84973,128.8
231.49187,3.75
214.27725,21.27
128.61234,36.25
144.8038,65.03
136.87958,63.79
154.99977,52.54
125.405815,45.03
129.34229,46.26
131.58067,52.51
142.8888,43.75
