pred,true
30.152304,17.52
29.14343,3.75
31.583614,7.51
30.44124,16.27
31.68551,27.52
40.337482,38.77
30.78659,33.79
30.08841,23.76
32.505825,20.01
29.44003,30.0
39.342937,31.26
26.318954,32.53
28.707603,3.75
29.35033,20.01
29.026917,7.5
36.498966,66.3
31.918285,17.51
27.81783,40.02
107.98078,86.29
51.822678,53.79
34.145554,87.55
31.400839,66.27
26.940376,52.5
279.71762,111.29
26.215,46.26
61.97712,106.29
30.389435,53.76
25.796068,61.26
54.700657,128.8
28.973286,3.75
31.549282,21.27
23.291754,36.25
45.30323,65.03
31.58712,63.79
27.209816,52.54
25.248482,45.03
43.534122,46.26
30.868212,52.51
27.305025,43.75
