pred,true
22.600267,17.52
22.588884,3.75
22.67794,7.51
22.6464,16.27
22.724398,27.52
37.77918,38.77
23.345024,33.79
22.685242,23.76
47.624805,20.01
22.672266,30.0
29.36923,31.26
25.662777,32.53
22.57974,3.75
22.599092,20.01
22.572287,7.5
31.777649,66.3
22.540817,17.51
23.398882,40.02
99.91592,86.29
50.51482,53.79
41.99385,87.55
37.039967,66.27
24.729263,52.5
261.191,111.29
25.35886,46.26
124.64099,106.29
38.371777,53.76
40.29182,61.26
113.682785,128.8
22.606295,3.75
22.524836,21.27
28.155617,36.25
39.5587,65.03
32.775536,63.79
27.382002,52.54
28.539446,45.03
46.01791,46.26
35.34438,52.51
23.700024,43.75
