pred,true
128.13675,17.52
128.2075,3.75
132.57924,7.51
129.5837,16.27
133.36568,27.52
160.62506,38.77
133.27472,33.79
131.14825,23.76
172.10243,20.01
131.18108,30.0
157.5752,31.26
142.05962,32.53
127.443695,3.75
127.61427,20.01
127.623634,7.5
162.54251,66.3
132.65192,17.51
157.15204,40.02
242.34404,86.29
182.20439,53.79
163.6654,87.55
155.55853,66.27
153.06009,52.5
305.1744,111.29
166.21893,46.26
229.64835,106.29
156.8678,53.76
178.92548,61.26
160.36253,128.8
127.65724,3.75
132.69316,21.27
153.33392,36.25
170.69508,65.03
172.26701,63.79
155.81555,52.54
160.06635,45.03
160.33044,46.26
159.49078,52.51
150.81006,43.75
