pred,true
-26.185848,17.52
-30.316898,3.75
-12.623186,7.51
-29.11764,16.27
-19.415195,27.52
17.59228,38.77
-18.936184,33.79
-25.733976,23.76
36.27098,20.01
-28.279509,30.0
17.272263,31.26
-2.1937737,32.53
-33.893295,3.75
-29.456522,20.01
-32.173534,7.5
21.614658,66.3
-22.290771,17.51
18.387026,40.02
108.86575,86.29
25.965527,53.79
30.536594,87.55
8.9179,66.27
12.242529,52.5
85.41412,111.29
35.376198,46.26
185.02484,106.29
20.089565,53.76
30.660536,61.26
42.82942,128.8
-30.925995,3.75
-15.484795,21.27
8.969887,36.25
21.491476,65.03
27.994064,63.79
6.1685047,52.54
21.170105,45.03
20.629908,46.26
24.640089,52.51
5.7983446,43.75
