pred,true
-41.723022,17.52
-41.178757,3.75
-42.38109,7.51
-43.057262,16.27
-42.472523,27.52
-1.3745244,38.77
-42.302956,33.79
-41.127224,23.76
-17.624748,20.01
-40.019905,30.0
-15.61094,31.26
-15.932474,32.53
-44.16371,3.75
-40.780643,20.01
-42.524635,7.5
-15.664788,66.3
-42.64122,17.51
-6.93898,40.02
58.304554,86.29
13.909615,53.79
5.7813406,87.55
-11.123626,66.27
0.6970719,52.5
128.33824,111.29
-11.742625,46.26
45.982456,106.29
4.183535,53.76
-11.566372,61.26
23.993694,128.8
-43.466904,3.75
-42.55763,21.27
-1.8422074,36.25
-16.707417,65.03
-5.7837405,63.79
-19.410624,52.54
0.34944475,45.03
-4.683108,46.26
-11.111699,52.51
-10.805525,43.75
