pred,true
165.51212,17.52
178.49358,3.75
152.91737,7.51
172.2338,16.27
157.73587,27.52
167.9807,38.77
159.2044,33.79
167.50565,23.76
188.64597,20.01
175.69785,30.0
150.75748,31.26
113.48783,32.53
186.36017,3.75
180.26376,20.01
182.18687,7.5
134.94989,66.3
155.43909,17.51
105.72605,40.02
201.7434,86.29
173.36453,53.79
141.06587,87.55
141.39175,66.27
138.74901,52.5
258.02036,111.29
113.87647,46.26
288.3027,106.29
161.29504,53.76
153.99928,61.26
173.6667,128.8
185.26527,3.75
163.01169,21.27
163.41438,36.25
150.85661,65.03
144.50919,63.79
129.48222,52.54
139.90236,45.03
166.15315,46.26
151.12015,52.51
130.51947,43.75
