pred,true
125.555466,17.52
129.99118,3.75
120.73665,7.51
130.93211,16.27
124.4243,27.52
133.72252,38.77
123.1241,33.79
124.655556,23.76
112.55308,20.01
125.62392,30.0
147.38792,31.26
138.14377,32.53
134.46356,3.75
128.89806,20.01
129.91948,7.5
130.22348,66.3
125.137405,17.51
117.20642,40.02
126.103745,86.29
217.17566,53.79
102.50373,87.55
154.13452,66.27
122.70167,52.5
184.55629,111.29
105.654205,46.26
389.65442,106.29
131.294,53.76
118.586845,61.26
137.08307,128.8
132.96944,3.75
124.48462,21.27
132.83052,36.25
123.766884,65.03
118.0145,63.79
119.43218,52.54
128.10837,45.03
122.922844,46.26
112.62586,52.51
130.6435,43.75
