pred,true
42.540287,17.52
42.540287,3.75
42.540287,7.51
42.540287,16.27
42.540287,27.52
42.540287,38.77
42.540287,33.79
42.540287,23.76
42.540287,20.01
42.540287,30.0
42.540287,31.26
42.540287,32.53
42.540287,3.75
42.540287,20.01
42.540287,7.5
42.540287,66.3
42.540287,17.51
42.540287,40.02
42.540287,86.29
42.540287,53.79
42.540287,87.55
42.540287,66.27
42.540287,52.5
42.53663,111.29
42.540287,46.26
42.53738,106.29
42.540287,53.76
42.540287,61.26
42.540287,128.8
42.540287,3.75
42.540287,21.27
42.540287,36.25
42.540287,65.03
42.540287,63.79
42.540287,52.54
42.540287,45.03
42.540287,46.26
42.540287,52.51
42.540287,43.75
