pred,true
-20.88588,17.52
-19.033905,3.75
-13.574652,7.51
-18.024418,16.27
-15.243111,27.52
9.173263,38.77
-15.833849,33.79
-20.13179,23.76
13.758623,20.01
-12.280094,30.0
5.8485246,31.26
-13.411157,32.53
-21.063217,3.75
-18.909477,20.01
-21.590315,7.5
-13.639595,66.3
-16.506516,17.51
-24.336168,40.02
1.0395672,86.29
34.79876,53.79
-11.224057,87.55
-6.141342,66.27
-18.897913,52.5
134.10683,111.29
-24.474257,46.26
15.821004,106.29
-12.3366165,53.76
13.199723,61.26
-4.5478735,128.8
-20.36612,3.75
-17.336391,21.27
-21.54897,36.25
0.41091827,65.03
6.3170023,63.79
-24.268658,52.54
-24.336168,45.03
-2.5709631,46.26
-21.941265,52.51
-13.996077,43.75
