pred,true
98.80878,17.52
98.772095,3.75
98.52067,7.51
98.69725,16.27
98.60719,27.52
97.45499,38.77
98.823235,33.79
98.65807,23.76
97.13327,20.01
98.74579,30.0
97.95028,31.26
98.12834,32.53
99.21614,3.75
98.78572,20.01
99.04621,7.5
98.11601,66.3
98.46654,17.51
97.99433,40.02
176.59195,86.29
139.16461,53.79
97.34592,87.55
97.953064,66.27
97.58126,52.5
225.58981,111.29
97.05561,46.26
192.99757,106.29
96.931755,53.76
112.660736,61.26
212.14708,128.8
99.1804,3.75
98.688866,21.27
97.15795,36.25
98.50968,65.03
97.685776,63.79
98.014534,52.54
97.49691,45.03
97.45849,46.26
97.672295,52.51
97.93886,43.75
