pred,true
-21.528135,17.52
-21.56086,3.75
-21.567366,7.51
-21.535652,16.27
-21.5324,27.52
-16.396652,38.77
-21.51975,33.79
-21.527765,23.76
-18.413658,20.01
-21.547253,30.0
-20.924965,31.26
-20.380486,32.53
-21.53465,3.75
-21.523401,20.01
-21.530214,7.5
-19.302937,66.3
-21.578333,17.51
-20.294725,40.02
5.085237,86.29
-7.6869626,53.79
-20.540783,87.55
-16.511793,66.27
-20.760214,52.5
-10.170226,111.29
-20.828726,46.26
-4.5408263,106.29
-21.793789,53.76
-18.989634,61.26
-9.841319,128.8
-21.539917,3.75
-21.51975,21.27
-21.650803,36.25
-18.045668,65.03
-17.747244,63.79
-18.80731,52.54
-18.786133,45.03
-20.327017,46.26
-20.134212,52.51
-21.299444,43.75
